code,gender,cs_exp,js_exp,video_games,age,native_tongue,english,math_grade,PRE.test,POST.test,POST.test.js,DELTA.test,PRE.learning.1.player.fruit_not_fit,PRE.learning.1.player.fruit_combine,PRE.learning.1.player.fruit_instruction_change,PRE.learning.1.player.leaf_combine,PRE.learning.1.player.leaf_correct_instructions_1,PRE.learning.1.player.leaf_correct_instructions_2,PRE.learning.1.player.leaf_instruction_change,PRE.learning.1.player.shampoo,PRE.learning.1.player.watering,PRE.learning.1.player.thefarm,PRE.learning.1.player.fruit_not_fit,PRE.learning.1.player.fruit_combine,PRE.learning.1.player.fruit_instruction_change,PRE.learning.1.player.leaf_combine,PRE.learning.1.player.leaf_correct_instructions_1,PRE.learning.1.player.leaf_correct_instructions_2,PRE.learning.1.player.leaf_instruction_change,PRE.learning.1.player.shampoo,PRE.learning.1.player.watering,PRE.learning.1.player.thefarm,POST.learning.1.player.fruit_not_fit,POST.learning.1.player.fruit_combine,POST.learning.1.player.fruit_instruction_change,POST.learning.1.player.leaf_combine,POST.learning.1.player.leaf_correct_instructions_1,POST.learning.1.player.leaf_correct_instructions_2,POST.learning.1.player.leaf_instruction_change,POST.learning.1.player.shampoo,POST.learning.1.player.watering,POST.learning.1.player.thefarm,POST.learning.1.player.js_ifelse,POST.learning.1.player.js_while,POST.learning.1.player.js_fizzbuzz,POST.learning.1.player.fruit_not_fit,POST.learning.1.player.fruit_combine,POST.learning.1.player.fruit_instruction_change,POST.learning.1.player.leaf_combine,POST.learning.1.player.leaf_correct_instructions_1,POST.learning.1.player.leaf_correct_instructions_2,POST.learning.1.player.leaf_instruction_change,POST.learning.1.player.shampoo,POST.learning.1.player.watering,POST.learning.1.player.thefarm,POST.learning.1.player.js_ifelse,POST.learning.1.player.js_while,POST.learning.1.player.js_fizzbuzz
ohg3irgm,Male,1,0,Once a month,14,English,Good,6,9,9,14,0,1,2,0,2,1,1,0,1,0,1,E,"B, C, F, H; red  A, D, E, G; green","A, E, F, G; not apple","I, J; round  K, L, N; spikes   M, O, P; multiple leaves",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves that are not round,Add: Get out; remove: repeat,The robot watered the plants too much,Grab multiple apples,1,2,0,1,1,0,3,1,0,2,1,2,0,E,"B, C, F, H; red  A, D, E, G; green",Select not apple,"I, J; round  K, L, N, O; spiky  P, M; Multiple leaves",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves with 7 segments,remove repeat and add get out,Making sure the robot didn't water all day,Pick multiple apples at a time,B C,B C,
0zc7olht,Male,1,1,Every day,14,German,Good,6,7,7,12,0,1,2,0,0,1,1,0,1,0,1,E,"A,E,F,G; tropical  A,D,E,G; green  B,C,F,H; red  B,C,D,H; Appel",generate tropical fruit,.,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves with 7 segments,remove repeat and add wash,to constantly water the plants,you could tell them to collect several appalls at once and than return when they cant hold any more.,1,2,1,1,1,0,0,1,0,2,1,1,1,E,"A,D,E,G; green  A,E,F,G; tropical  B,C,D,F,H; red  B,C,D,H; appels",select tropical fruit,.,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that have 7 tips,remove repeat and append wash,that it also water when it was raining,collect appalls until bag  is full and then return them,A,A B,for(var i = 0; i < n; i++ ){  if(num[i]%3 == 0)()  append to list where it is stored  }  console.log list where it is stored
nymxz63a,Female,0,0,Less,14,Georgian,Good,5,11,14,19,3,1,1,1,2,1,1,1,1,1,1,E,"B, C, D, E, F, G, H; stem","""Select the textured fruit.""","I, J; smooth  K, M; dark green  K, L, M, N, O, P; spiky  M, P; seven spikes",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,"""Select all leaves with spikes.""",Remove repeat.,Not adding a command that ensures the gardener-robot does not water the trees while it is rainy.,"Collect 10 apples from every tree 6 times. Alter the amount of apples collected depending on how many can fit in a bag. Then transport the apples into the barrel, or even better, transport the barrel closer to the trees so the farmers do not have to travel as far, and they can work more efficiently.",1,1,1,1,1,1,5,1,2,2,1,2,0,E,"B, C, D, H; smooth","""Select the textured fruit.""","I, J; smooth  K, L, M, N, O, P; spiky   M, P; seven spikes  K, L; dark green  L, O; light green   I, J, N, P; middle shade green",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,"""Select all leaves that are spiky.""",Remove instruction 3,"Not adding the condition, ""if weather is sunny"" or, ""if weather is good""",Pick more apples rather than picking them one at a time.,A,B C,"I don't know how, sorry! :("
38abza3n,Prefer not to say,1,1,Several times a week,14,Russian,Good,5,11,10,16,-1,1,2,0,3,1,1,0,1,1,1,E,"B,C,F,H; red  A,D,E,G; green  B,C,D,H; apple",select not apple,"I,J,K,L; round  I,J; smooth  M,P; seven segments",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves with sevens segments,remove the repeat,she did not tell the robot to check for weather,collect multiple apples at once,1,2,0,1,1,1,3,1,0,2,2,2,0,E,"B,C,F,H; red  A,D,E,G; green  B,C,D,H; apple",select all not apples,"I,J,K,L; round  I,J,M; smooth  K,L,N,P,O; spiky",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that are not round and are spiky,remove repeat,did not add a parameter to check for weather,collect multiple apples at once,A C,B C,"function bigSum(n) {  var tempdiv = 0;  var tempnon = 0;  while(var i = 0; i<n, i++)    {  if(i % 3){  tempdiv = tempdiv +i;  }  else{   tempnon = tempnon +i;  }    }  return(tempdiv*tempnon);  }"
zzo0npsm,Male,0,0,Less,14,arabic,Good,6,2,3,5,1,1,0,0,0,1,0,0,0,0,0,E,"B,C,DH apple  A,,E,F,G not apple",idk,idk,2. Select all leaves that are round and smooth.,,,dont look at shampoo,dont go over one at a time go over all of them to give more,cut trees,1,0,0,1,0,1,0,0,0,2,0,0,0,E,"B,C,D,H apple  rest green","green A,E,G       red F","I,JKLMNOP",2. Select all leaves that are round and smooth.,3. Select all leaves that have 7 segments.,Spiky only,don't look at the shampoo,spray over all of them not one at a time to save water,get a big bucket and store many at a time,D,,let eat
0u3vug1e,Male,1,1,Once a month,15,German,Good,6,3,9,12,6,1,0,0,0,1,1,0,0,0,0,E,"B, C, D, H",select the red fruit,"I, J",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,selct 7 spikes,dry,watered the wrong plant,using a machine,1,0,0,1,1,1,2,1,2,2,0,1,0,E,"B, C, D, H; apples",select a non apple,"I, J; round  K, K, M,  N, O, P; spiky",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that are spiky,"if rinsed twice, then stop","if rain, stop watering","grab apple. If bag is full, walk back to house",B,C,not. sure
2paoc4uv,Male,1,1,Once a week,14,English,Elementary,3,5,5,9,0,0,2,0,0,1,1,0,0,1,0,C,"combine a,d,e,g  combine b,c,f,h    By color",remove f and replace it with d,"I,J,K,  L,N  M,O,P",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,remove all except P and M,"Rinse, Wash, Repeat","Look at the weather forecast and if its going to rain, don't water the plants and if it wont,water the plants","Use a bigger bag, hire people to help out",1,0,0,1,1,0,0,0,2,2,1,1,0,E,"C,H,B,F  A,D,E,G",Remove F and replace with D,"I,J  K,L  M,N,O,P",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Remove all except M and P,"Rinse, Wash, Repeat","Check the weather forecast and if it will rain, don't water the plants and if it wont rain, water the plants.",Get a better storage/ carrying solution or have more people..,A,C,"function< 4 % 3 = 1, 4 % 4 = 0>"
asy51c8v,,1,0,Less,15,Sweden,Good,6,8,9,11,1,1,2,0,1,1,1,0,1,1,0,E,"B, C, F, H; red   A, D, E, G; green",Order the fruit in alphabetical order,"I, J, K, L; round   M, N, O, P; long",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,,"Wash, rinse","measure how dry/moist the soil is instead, then water after the results","calculate how many trees there are, if all of them have 10, then you need 6 trees to get 60 apples.",0,2,0,1,1,0,2,1,2,0,1,1,0,D,"A,D,E,G; green  B,C,F,H;red",Place alphabetically,"I,J,K,L; round   M,N,O,P; spiky",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,organize by color,Wash rinse,"Measure how moist/dry the soil is , and water when needed","Count how many trees there are, if they wanted 60 apples, ,and there was 10 apples in every tree, then they would need 6 trees.",A,C,
fqfzo63u,Female,1,1,Several times a week,16,English,Elementary,4,1,10,14,9,1,0,0,0,0,0,0,0,0,0,E,"AppleList = [B,D,H,C]  ExoticList = [A,E,F,G]",Select not in apple list,"List1 = [J,K,L]  List1 = []",,,,,,,1,2,0,1,1,1,2,0,2,2,1,1,0,E,"RedFruitList = [B,C,F,H]  GreenFruitList = [A,D,E,G]",Console.log (Greenfruitlist.[0]) Console.log (Greenfruitlist.[2] Console.log (Redfruitlist.[2]) Console.log (Greenfruitlist.[3]),"RoundSmoothList = [I,J,P]  LongSpikeyList = [N,O]  RoundSpikeyList = [K,L,M]",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves that have 7 segments or are spikey and not smooth.,Rinse Wash Rinse Repeat,"The homeowner told the robot to ALWAYS water the trees, which isn't specific enough for a computer.","Each farmer goes to three trees in consecutive trips, gathering apples in groups of 5-10. When the tree is empty the farmer will move onto the next tree and repeat the afformentioned action.",A,C D,Var SumDiv = 0  Var SumNonDiv = 0  If Number % 3 = 0      SumDiv +N  else if      SumNonDiv + N  }
,,,,,,,,,7.078947368,9.263157895,12.5,2.184210526,,"A,B,C,D,E,F,G,H: Fruit; A, B, C, D, E, F, G; round  B, C, F, H; red  A, D, E, G; green  E, F, G; spiky  B, C, D, G, H; smooth",Select the spiky Fruit,"I, K, K, M, N, P; darkgreen  I; round  J, K, L; spade  K, L, N, O, P; spiky  M, O, P; multi-segmented  N; long  M, P; 7-segments  ",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all fruit that are spiky,Remove repeat / add if clean stop,water if not wet,fill the bag up with apples before returning,,,,,,,,,,,1,6,1,1,1,1,1,8,2,2,2,2,1,E,"A,B,C,D,E,F,G,H: Fruit; A, B, C, D, E, F, G; round  B, C, F, H; red  A, D, E, G; green  E, F, G; spiky  B, C, D, G, H; smooth",Select the spiky Fruit,"I, K, K, M, N, P; darkgreen  I; round  J, K, L; spade  K, L, N, O, P; spiky  M, O, P; multi-segmented  N; long  M, P; 7-segments  ",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all fruit that are spiky,Remove repeat / add if clean stop,water if not wet,fill the bag up with apples before returning,A C,B C,// check if compiles; check if solution ok  function bigSum(n) {      let threes = 0      let notThrees = 0      let i = 1      while(i<=n) {          if(i % 3 == 0) {              threes += i          }          else {              notThrees += i          }          i++;      }      return threes * notThrees  }
